,report_text,generated_vlm_output_text
68,"INDICATION:
 The patient presents with right leg pain and reports right-sided back pain with sciatica radiating down the right leg. Symptoms have been present for a long time. No reported injury.


TECHNIQUE:
 KNEE 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No joint effusion. No significant degenerative changes.

Soft tissues: No acute findings.


IMPRESSION:
 
No apparent acute abnormality.



Electronically Signed 11/30/2025 14:58:14; Authored By Roi Bittane","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence of fracture. No convincing loose bodies. Medial, lateral, and patellofemoral joint compartments appear intact without convincing narrowing. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. Unremarkable radiographic series of the right knee.""]"
69,"INDICATION:
 The patient reports pain in the right foot.


TECHNIQUE:
 FOOT 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No lytic lesions. Joint spaces are preserved and alignment is normal. Small plantar and posterior calcaneal spurs are present.
Bone mineralization: Normal.
Soft tissues: No acute findings.


IMPRESSION:
 

- No apparent acute abnormality.




Electronically Signed 10/02/2025 20:51:29; Authored By Deddeh Ballah-Leahey","[""Findings: Osseous structures of the foot appear intact without evidence of occult osseous injury or fracture. No lytic lesions. Small plantar and posterior calcaneal spurs are present. Articulations of the foot are preserved and normally aligned. Soft tissues about the foot are unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the right foot.\n2. Small plantar and posterior calcaneal spurs.""]"
70,"INDICATION:
 Low back pain for years. Prior lumbar spine and sacroiliac joint surgeries.


TECHNIQUE:
 LUMBOSACRAL SPINE 4-5 VIEWS (FLEX/EXT)


COMPARISON:
 LUMBOSACRAL SPINE 4-5 VIEWS (FLEX/EXT) 08/21/2024


FINDINGS:
 Limited by under penetration.
Bones: Five non-rib-bearing lumbar-type vertebral bodies. Post spinal fusion at L 3-L4 as well as effusion of sacroiliac joints. No acute fracture, subluxation. Mild anterior osteophytosis and facet arthropathy noted. There is a sclerotic focus at the level of S1, which may reflect segment, not present on prior study.

Alignment: Alignment is maintained. No alignment change on flexion and extension positioning.

Disc spaces: diffuse Multilevel degenerative disc disease with disc height loss, endplate sclerosis, and osteophytosis, most pronounced at L1-L2 and L2-L3.

Sacroiliac joints: Bilateral sacroiliac joint arthrodesis.

Soft tissues: No acute findings.


IMPRESSION:
 

Diffuse Multilevel degenerative disc disease, most pronounced at L1-2 and L2-3. Alignment is maintained. No alignment change on flexion or extension.
Postsurgical changes with L3-4 posterior spinal fusion hardware and bilateral sacroiliac joint arthrodesis.
Sclerotic focus in the S1 vertebral body, poorly evaluated due to underpenetration/quality of the film. This may reflect cement in this location, recommend correlation with patient history and accordingly evaluation with CT of the lumbar spine.

reported via Simon Med call back line. 

Reported via Simon med callback line.



MR 9874279




Electronically Signed 10/10/2025 10:08:58; Authored By Roi Bittane","[""Findings: Five non-rib-bearing lumbar type vertebral bodies. Alignment is maintained. No alignment change on flexion and extension positioning. Multilevel degenerative disc disease with disc height loss, endplate sclerosis, and osteophytosis, most pronounced at L1-L2 and L2-L3. Posterior spinal fusion hardware at L3-L4. Bilateral sacroiliac joint arthrodesis. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. Lumbar spine degenerative changes, most pronounced at L1-L2 and L2-L3.\n2. Posterior spinal fusion hardware at L3-L4.\n3. Bilateral sacroiliac joint arthrodesis.\n4. No acute fracture, subluxation, or bony destructive process.""]"
71,"INDICATION:
 The patient reports recent onset of right knee pain and denies recent trauma.


TECHNIQUE:
 KNEE 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No acute fracture or dislocation. Patellar enthesopathy.

Soft tissues: No acute findings.


IMPRESSION:
 
No acute osseous abnormality. Patellar enthesopathy




Electronically Signed 11/17/2025 17:13:26; Authored By Joseph Henain","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Medial, lateral, and patellofemoral joint compartments appear intact without convincing narrowing. Superior and inferior patellar enthesophytes are present. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. No acute osseous abnormalities of the right knee.\n2. Superior and inferior patellar enthesophytes.""]"
72,"INDICATION:
 The patient reports shoulder pain for 6 months without a history of trauma.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Glenohumeral joint is intact and normally positioned. No evidence of acute fracture or malalignment. 

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.





Electronically Signed 11/06/2025 19:37:51; Authored By Yashodeep Jadhav","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Mild degenerative joint disease of the right acromioclavicular joint. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the right shoulder.\n2. Mild degenerative joint disease of the right acromioclavicular joint.""]"
73,"INDICATION:
 Best images possible were obtained; the Velpeau view could not be performed due to equipment limitations. The patient reports bilateral shoulder pain without injury. The patient consented to imaging of the left shoulder.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (LEFT)


COMPARISON:
 SHOULDER MIN 2 VIEWS (LEFT) 02/17/2025


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Glenohumeral joint is intact and normally positioned, and there are mild degenerative changes at the left acromioclavicular joint.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.
Mild degenerative changes at the left acromioclavicular joint.




Electronically Signed 10/20/2025 06:11:47; Authored By Deddeh Ballah-Leahey","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Mild degenerative joint disease of the left acromioclavicular joint. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the left shoulder.\n2. Mild degenerative joint disease of the left acromioclavicular joint.""]"
74,"INDICATION:
 Lumbar radiculopathy. The patient reports pain radiating from the lower back into the right hip for 1–2 months. No trauma or injury reported. History of diabetes and hypertension. There is evidence of prior kyphoplasty; details are unavailable. No history of fractures or rheumatoid arthritis.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No acute fracture or dislocation. Grade 1 anterolisthesis of L5 on S1 measuring [2mm. Vertebral body height loss at L2 with evidence of prior vertebroplasty.

Disc spaces: Moderate disc height loss at L5-S1. Mild disc height loss at T12-L1 and L1-L2.

Facet joints: Facet arthropathy at L4-L5 and L5-S1.

Soft tissues: No acute findings.


IMPRESSION:
 

No acute osseous abnormality.
Degenerative changes of the lumbar spine, as described above.




Electronically Signed 10/21/2025 18:45:36; Authored By Justin Pham","[""Findings: No acute fracture or dislocation. Grade 1 anterolisthesis of L5 on S1 measuring [X] mm. Vertebral body height loss at L2 with evidence of prior vertebroplasty. Moderate disc height loss at L5-S1. Mild disc height loss at T12-L1 and L1-L2. Facet arthropathy at L4-L5 and L5-S1.\nImpression: 1. No acute osseous abnormality.\n2. Grade 1 anterolisthesis of L5 on S1.\n3. Vertebral body height loss at L2 with evidence of prior vertebroplasty.\n4. Moderate disc height loss at L5-S1.\n5. Mild disc height loss at T12-L1 and L1-L2.\n6. Facet arthropathy at L4-L5 and L5-S1.""]"
75,"INDICATION:
 The patient reports recent onset of left shoulder pain and denies recent trauma.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Glenohumeral joint is intact and normally positioned. Mild degenerative joint disease of the left acromioclavicular joint with joint space narrowing.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.





Electronically Signed 10/10/2025 05:48:58; Authored By Roi Bittane","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Mild degenerative joint disease of the left acromioclavicular joint with joint space narrowing and subchondral sclerosis. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous abnormalities of the left shoulder.\n2. Mild degenerative joint disease of the left acromioclavicular joint.""]"
76,"INDICATION:
Achy pain in the right and left knee, posterior aspect, for approximately three weeks. No history of injury, surgery, or cancer.

TECHNIQUE:
KNEE 1-2 VIEWS (RIGHT)

COMPARISON:
None available.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. No significant joint effusion. No suspicious lesions.  Small quadriceps tendon patellar enthesophyte.

Soft tissues: No acute findings.

IMPRESSION:

- No apparent acute abnormality.","[""Findings: No fracture, dislocation, or destructive osseous lesion. Joint spaces are well-maintained without significant arthritis. No chondrocalcinosis. No joint effusion. Soft tissues are within normal limits.\nImpression: 1. No acute osseous abnormality.\n2. No significant degenerative change.\n3. No joint effusion.""]"
77,"INDICATION:
 History of knee pain. No diabetes, arthritis, or prior injury.


TECHNIQUE:
 KNEE 1-2 VIEWS (LEFT) 1-2 views right knee


COMPARISON:
 KNEE 1-2 VIEWS (RIGHT) 10/24/2025


FINDINGS:
 
Right knee: No acute fracture. No significant narrowing of the knee joint spaces. There is significant chondrocalcinosis involving the medial and lateral knee joint spaces. No knee joint effusion. Overlying soft tissues are within normal limits.

Left knee: No fracture. Joint spaces are grossly maintained. There is diffuse chondrocalcinosis in the medial and lateral knee joint spaces. Question small left knee joint effusion.


IMPRESSION:
 
No acute fracture.

Diffuse bilateral chondrocalcinosis involving knee joints as above.


Likely small left knee joint effusion.



Electronically Signed 10/27/2025 04:48:48; Authored By Roi Bittane","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Mild narrowing of the medial and lateral joint compartments with small marginal osteophytes. Chondrocalcinosis is present. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. Mild osteoarthritis of the right knee.\n2. Chondrocalcinosis.""]"
78,"INDICATION:
 Erika Henderson requested lumbosacral spine radiographs (2–3 views) for cervicalgia and dorsalgia. The patient reports neck and back pain following a fall years ago.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: Five nonrib-bearing lumbar-type vertebral bodies with maintained alignment; no evidence of acute fracture or bony destructive process. Mild multilevel facet arthropathy; visualized sacrum and sacroiliac joints are intact. Scattered tiny marginal osteophytosis.

Disc spaces: No significant narrowing.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.
Mild degenerative changes of the spine.




Electronically Signed 10/22/2025 08:26:29; Authored By Deddeh Ballah-Leahey","[""Findings: Five nonrib-bearing lumbar type vertebral bodies. Alignment is maintained. Relative preservation of intervertebral disc spaces. No fracture or subluxation. No bony destructive process. Mild multilevel facet arthropathy. Visualized sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. No acute lumbar spine abnormalities.\n2. Mild multilevel facet arthropathy.""]"
79,"INDICATION:
 Left-sided sciatica with lower back pain. The patient reports low back pain extending to the left sacroiliac joint, without radiculopathy.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: Alignment is normal. Vertebral body heights are preserved. Moderate facet arthropathy at L4-L5 and L5-S1.

Disc spaces: Mild to moderate disc height loss at L4-L5 and L5-S1.

Soft tissues: No acute findings.

Other: Left total hip arthroplasty is present.


IMPRESSION:
 

No acute osseous findings.
Degenerative changes as described.




Electronically Signed 11/12/2025 08:42:23; Authored By Roi Bittane","[""Findings: Alignment is normal. Vertebral body heights are preserved. Mild to moderate disc height loss at L4-L5 and L5-S1. Moderate facet arthropathy at L4-L5 and L5-S1. Left total hip arthroplasty present.\nImpression: 1. Mild to moderate disc height loss at L4-L5 and L5-S1.\n2. Moderate facet arthropathy at L4-L5 and L5-S1.\n3. Left total hip arthroplasty.""]"
80,"INDICATION:
 The patient is asymptomatic with a history of kidney stones for five years. The diagnosis from the order is calculus of the kidney (kidney stones). No injury reported. Prior procedures include lithotripsy and placement of venous stents eight years ago. The patient has hypertension.


TECHNIQUE:
 ABDOMEN KUB 1 VIEW


COMPARISON:
 ABDOMEN KUB 1 VIEW 09/16/2025


FINDINGS:
 
Abdomen: Nonobstructive bowel gas pattern. No free peritoneal air. C there are 2 subcentimeter calcifications projecting in the region of the renal fossa in the left hemiabdomen, and grossly similar configuration to prior study, may reflect nephrolithiasis. There are 3 subcentimetercalcifications projecting over the right renal fossa, which may reflect nephrolithiasis. Bilateral iliac stents are noted. Incidentally noted right convexity scoliosis of the lumbar spine with underlying degenerative changes.

Other: Bilateral iliac stents are present.


IMPRESSION:
 
Bilateral subcentimeter calcifications projecting over the bilateral renal fossa, may reflect nephrolithiasis in the appropriate clinical setting.

Electronically Signed 11/21/2025 04:15:12; Authored By Roi Bittane","[""Findings: Bowel gas pattern is nonobstructive. No free peritoneal air. Bilateral iliac stents are present. Calcification measuring [X] mm projects over the upper pole of the right kidney. Calcification measuring [X] mm projects over the lower pole of the right kidney. Calcification measuring [X] mm projects over the upper pole of the left kidney. Calcification measuring [X] mm projects over the lower pole of the left kidney.\nImpression: 1. Bilateral nephrolithiasis.\n2. Bilateral iliac stents present.""]"
81,"INDICATION:
Right knee pain, localized to the anterior aspect, persisting for approximately 3 months. No history of trauma or surgery.

TECHNIQUE:
KNEE 1-2 VIEWS (RIGHT)

COMPARISON:
None available.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. Mild medial compartment joint space narrowing with subchondral sclerosis and osteophytic ridging. Small marginal osteophytes at the patellofemoral articulation. No suspicious or aggressive osseous lesions.

Soft tissues: No significant joint effusion. Periarticular soft tissues are unremarkable.

IMPRESSION:

- No apparent acute abnormality.
- Mild degenerative changes of the right knee.","[""Findings: No acute fracture or dislocation. Mild medial compartment joint space narrowing with subchondral sclerosis and osteophytic ridging. Small marginal osteophytes at the patellofemoral articulation. No erosive or aggressive-appearing osseous lesion. No significant joint effusion. Periarticular soft tissues are unremarkable.\nImpression: 1. No acute fracture or dislocation.\n2. Mild degenerative changes of the right knee, including medial compartment joint space narrowing, subchondral sclerosis, osteophytic ridging, and small marginal osteophytes at the patellofemoral articulation.\n3. No significant joint effusion or aggressive osseous lesion.\n4. Periarticular soft tissues are unremarkable.""]"
82,"INDICATION:
 
See concurrent studies


TECHNIQUE:
 
 WRIST 2 VIEWS (LEFT)


COMPARISON:
 
 None Available.


FINDINGS:
 

Bones:  No apparent acute fracture or dislocation. No bony erosive change.

Soft Tissues: Possible mild swelling.



IMPRESSION:
 

No apparent acute osseous findings.
No significant degenerative changes.



Electronically Signed 09/24/2025 21:25:35; Authored By Jed Santa Maria","[""Findings: No acute fracture or dislocation. No significant soft tissue swelling. No bony erosive change. No periarticular osteopenia. Lucency through the distal pole of the scaphoid consistent with a nonunited fracture.\nImpression: 1. Lucency through the distal pole of the scaphoid consistent with a nonunited fracture.\n2. No acute fracture or dislocation.\n3. No significant soft tissue swelling.\n4. No bony erosive change or periarticular osteopenia.""]"
83,"INDICATION:
 Pain in an unspecified joint. The patient reports joint pain all over for many years. No history of injury. History of ACL and MCL surgery on the left knee.


TECHNIQUE:
 KNEE 4 OR MORE VIEWS (LEFT) 4 views of the right knee.


COMPARISON:
None.

 KNEE 4 OR MORE VIEWS (RIGHT) 09/19/2025


FINDINGS:
 
Right knee: No evidence of acute fracture. There is loss of the medial and lateral knee joint spaces. No other significant degenerative changes. Patellofemoral joint space is within normal limits. No knee joint effusion.

Left knee: Patient's post likely ACL repair with surgical hardware in place. Mild loss of the medial and lateral knee joint spaces in similar configuration to right knee. Patellofemoral knee joint space grossly within normal limits. Small knee joint effusion on the left. No other significant degenerative changes.




IMPRESSION:
 

- post ACL repair on the left. No evidence of acute fracture. Likely small suprapatellar knee joint effusion on the left.

-bilateral loss of medial and lateral knee joint spaces as above.





Electronically Signed 09/22/2025 12:40:05; Authored By Roi Bittane","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No lytic lesions. Status post ACL and MCL repair of the left knee. No significant joint effusion or intra-articular loose body detected. Medial, lateral, and patellofemoral joint compartments appear intact without convincing narrowing. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. Unremarkable radiographic series of the right knee.\n2. Status post ACL and MCL repair of the left knee.""]"
84,"INDICATION:
 The patient reports right shoulder pain and limited range of motion for the past two weeks.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation. Humeral head is properly positioned within the glenoid. Mild degenerative changes of the acromioclavicular joint.

Bone mineralization: Normal.

Soft tissues: No acute findings. Visualized lung field is clear.


IMPRESSION:
 
No apparent acute abnormality.
Mild degenerative changes of the acromioclavicular joint.



Electronically Signed 12/05/2025 19:36:24; Authored By Roi Bittane","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Mild degenerative changes of the acromioclavicular joint. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the right shoulder.\n2. Mild degenerative changes of the acromioclavicular joint.""]"
85,"INDICATION:
 Trigger finger of the right index finger with pain in the right finger(s). The patient reports right index trigger finger for a few days and inability to bend the right index finger for five days.


TECHNIQUE:
 FINGER(S) (RIGHT)


COMPARISON:
 HAND 3 VIEWS (RIGHT) 09/30/2025


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation. Moderate joint space narrowing, subchondral cyst and osteophytosis of the interphalangeal joints of the right index finger. Mild periarticular
Bone mineralization: Normal.
Soft tissues: No acute findings.


IMPRESSION:
 

- No acute osseous abnormality.
-Moderate degenerative changes of the right index finger.




Electronically Signed 10/01/2025 10:35:22; Authored By Deddeh Ballah-Leahey","[""Findings: No acute fracture or dislocation. Mild to moderate joint space narrowing and osteophytosis of the interphalangeal joints of the right index finger, consistent with osteoarthritis. Old ununited fracture deformity of the distal aspect of the proximal phalanx of the right index finger. Soft tissues are unremarkable.\nImpression: 1. Osteoarthritis of the interphalangeal joints of the right index finger.\n2. Old ununited fracture deformity of the distal aspect of the proximal phalanx of the right index finger.""]"
86,"INDICATION:
 Lumbar spine exam ordered for central low back pain with right-sided sciatica, intermittent for three days after lifting a heavy object. History of abdominoplasty and three cesarean sections. Former smoker. No underlying disease reported.


TECHNIQUE:
 LUMBOSACRAL SPINE 4-5 VIEWS (FLEX/EXT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones: Five nonrib-bearing lumbar-type vertebral bodies. No discrete acute fracture or subluxation.

Disc spaces: No significant narrowing.

Alignment and motion: lumbar lordosis is maintained. No alignment change on flexion and extension positioning.

Posterior elements and facet joints: mild facet degenerative changes at L4 and L5.

Sacrum and SI joints: visualized portions intact.

Soft tissues: No acute findings.


IMPRESSION:
 

- No apparent acute abnormality. Mild degenerative changes as above.





Electronically Signed 10/02/2025 08:05:12; Authored By Roi Bittane","[""Findings: Five nonrib-bearing lumbar type vertebral bodies. Alignment is maintained with no alignment change on flexion and extension positioning. Disc spaces are well preserved. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Bilateral pars interarticularis defects at L5-S1. Sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. Bilateral pars interarticularis defects at L5-S1.\n2. Otherwise normal radiographic series of the lumbosacral spine.""]"
87,"INDICATION:
 Right knee pain and swelling for 8 days after a fall. History of stomach cancer and hypertension.


TECHNIQUE:
 KNEE 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No acute fracture. Quadriceps tendon insertional enthesophyte at the patella.  Mild tricompartmental joint space narrowing.

No sizable joint effusion.

Soft tissues: No acute findings.


IMPRESSION:
 

- No acute osseous abnormality.
- Quadriceps tendon insertional enthesophyte at the patella.




Electronically Signed 09/30/2025 15:39:02; Authored By Babak Toulabi","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Enthesophyte at the insertion of the quadriceps tendon on the patella. Well-corticated osseous fragment adjacent to the lateral femoral condyle, likely sequela of remote trauma. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. No acute osseous abnormalities of the right knee.\n2. Well-corticated osseous fragment adjacent to the lateral femoral condyle, likely sequela of remote trauma.\n3. Enthesophyte at the insertion of the quadriceps tendon on the patella.""]"
88,"INDICATION:
Recent onset left knee pain. No history of injury or surgery. No history of cancer or hypertension.

TECHNIQUE:
KNEE 3 VIEWS (RIGHT)

COMPARISON:
None available.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. No significant joint effusion. No suspicious lesions. No significant degenerative changes.

Soft tissues: No acute findings.

IMPRESSION:
- No acute osseous abnormality.","[""Findings: AP and lateral views of the left knee were obtained. No fracture, dislocation, or destructive osseous lesion. Joint spaces are well-maintained without significant arthritis. No joint effusion. Soft tissues are within normal limits.\nImpression: 1. Normal exam.""]"
89,"INDICATION:
 Clinical indication: j4541. The patient reports shortness of breath with a dry cough and is a nonsmoker. Symptoms have been present for two years. No history of injury.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly.

Bones: No acute findings.


IMPRESSION:
 

No acute cardiopulmonary abnormality.




Electronically Signed 11/18/2025 04:42:45; Authored By Roi Bittane","[""Findings: Clear lung fields bilaterally. No effusions. Normal heart size. No significant skeletal abnormalities.\nImpression: 1. Unremarkable radiographic series of the chest.""]"
90,"INDICATION:
 The patient reports a fall onto the shoulder a month ago.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (LEFT)


COMPARISON:
 SHOULDER MIN 2 VIEWS (LEFT) 03/19/2018


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation; mild glenohumeral and acromioclavicular joint space narrowing with osteophyte formation. Humeral head is properly positioned within the glenoid.

Bone mineralization: Normal.

Soft tissues: No acute findings. Visualized lung field is clear.


IMPRESSION:
 
No apparent acute abnormality.
Mild glenohumeral and acromioclavicular joint space narrowing with osteophyte formation.



Electronically Signed 12/09/2025 10:51:26; Authored By Yashodeep Jadhav","[""Findings: No acute fracture or dislocation. Mild glenohumeral and acromioclavicular joint space narrowing and osteophyte formation.\nImpression: 1. No acute fracture or dislocation.\n2. Mild glenohumeral and acromioclavicular joint space narrowing and osteophyte formation.""]"
91,"INDICATION:
 The patient reports low back pain with sciatica for the past six weeks, without trauma. The clinical indication is other intervertebral disc degeneration of the lumbar region with discogenic back pain only.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No evidence of acute fracture or malalignment. Mild anterior osteophytosis in the lower lumbar spine.

Disc spaces: Mild degenerative disc disease at L5-S1.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.
Mild degenerative changes of the lumbar spine.




Electronically Signed 10/24/2025 21:24:08; Authored By Deddeh Ballah-Leahey","[""Findings: Alignment is maintained. Mild degenerative disc disease at L5-S1. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. Mild degenerative disc disease at L5-S1.""]"
92,"INDICATION:
Right hip pain for one year. No history of cancer, surgery, or injury. No underlying disease. No chance of pregnancy.

TECHNIQUE:
HIP UNILATERAL W/AP PELVIS 2-3 VIEWS (RIGHT)

COMPARISON:
Pelvic and right hip radiograph 4/18/2022.

FINDINGS:

Bones/joints: No evidence of acute fracture or malalignment. No suspicious lesions. No significant degenerative changes of the right hip.  Stable calcific density projecting over the left iliac wing.  Moderate degenerative changes of the pubic symphysis.

Bone mineralization: Normal.

Soft tissues: No acute findings.

IMPRESSION:

- No apparent acute abnormality.","[""Findings: Single frontal view of the pelvis obtained. Sacroiliac joints and pubic symphysis are intact. No fracture or dislocation is seen. Bone density is within normal limits.\nImpression: 1. Unremarkable radiographic series of the pelvis.""]"
93,"INDICATION:
 The patient reports right knee pain that worsens when standing for long periods, without trauma. Diagnoses include type 2 diabetes mellitus with hyperglycemia, essential (primary) hypertension, pure hypercholesterolemia (unspecified), and pure hyperglyceridemia. The patient is a nonsmoker. No rheumatoid arthritis.


TECHNIQUE:
 
 KNEE 3 VIEWS (LEFT)


COMPARISON:
 
 None Available.


FINDINGS:
 

Bones: , without radiographic evidence of fracture. Small superior patellar enthesophyte.

Joints: No significant effusion. No convincing joint space narrowing of the medial, lateral, or patellofemoral compartments.

Soft Tissues: No acute findings.



IMPRESSION:
 

No apparent acute osseous findings.
Minimal degenerative changes as described.



Electronically Signed 10/04/2025 00:57:51; Authored By Jed Santa Maria","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No convincing loose bodies. Medial, lateral, and patellofemoral joint compartments appear intact without convincing narrowing. Small superior patellar enthesophyte. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. No acute osseous abnormalities of the bilateral knees.\n2. Small superior patellar enthesophyte.""]"
94,"INDICATION:
 The patient reports neck pain radiating to the shoulders and lower back pain with a tingling sensation in the legs for 12 days, following a motor vehicle accident 12 days ago.


TECHNIQUE:
 CERVICAL SPINE 4-5 VIEWS (FLEX/EXT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones: Vertebral body heights are grossly maintained. Moderate degenerative spondylosis at C5-C6 and C6-C7. Multilevel facet arthropathy an anterior osteophytosis.

Alignment: Reversal of the normal cervical lordosis. No evidence of dynamic instability.

Disc spaces: multilevel joint disc space narrowing, most severe at C5-6 and C6-7.

Soft tissues: No prevertebral soft tissue thickening.

Visualized chest: No acute findings.


IMPRESSION:
 
No acute osseous abnormality.
Multilevel degenerative changes of the cervical spine.



Electronically Signed 12/11/2025 17:27:50; Authored By Roi Bittane","[""Findings: Reversal of the normal cervical lordosis. Grade 1 anterolisthesis of C3 on C4 and C4 on C5. Vertebral body heights are maintained. Moderate degenerative spondylosis at C5-C6 and C6-C7. Multilevel facet arthropathy. Prevertebral soft tissues are normal.\nImpression: 1. Reversal of the normal cervical lordosis.\n2. Grade 1 anterolisthesis of C3 on C4 and C4 on C5.\n3. Moderate degenerative spondylosis at C5-C6 and C6-C7.\n4. Multilevel facet arthropathy.""]"
95,"INDICATION:
 The patient has left shoulder pain and decreased range of motion for 2 months. Unspecified sprain of the left shoulder joint. No injury reported.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: Mild degenerative changes of the acromioclavicular and glenohumeral joints. No evidence of acute fracture, dislocation, or other acute bony abnormality.

Bone mineralization: Diffuse mild demineralization consistent with osteopenia. Findings are in keeping with osteopenia.

Soft tissues: No acute findings. Visualized lung field is clear.


IMPRESSION:
 
No apparent acute abnormality.
Mild degenerative changes of the acromioclavicular and glenohumeral joints.



Electronically Signed 12/10/2025 10:34:34; Authored By Yashodeep Jadhav","[""Findings: Bones are slightly demineralized diffusely in keeping with osteopenia. Mild degenerative changes of the acromioclavicular and glenohumeral joints. No fracture, dislocation, or acute bony abnormality. Soft tissues are unremarkable.\nImpression: 1. Mild degenerative changes of the acromioclavicular and glenohumeral joints.\n2. No acute bony abnormality.""]"
